index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
464,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
465,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
466,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
467,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
468,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
469,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
470,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
471,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
472,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
473,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
474,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
475,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
476,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
477,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
478,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
479,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
480,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
481,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
482,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
483,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
484,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
485,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
486,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
487,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
488,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
489,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
490,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
491,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
492,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
493,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
494,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
495,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
496,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
497,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
498,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
499,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
500,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
501,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
502,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
503,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
504,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
505,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
506,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
507,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
508,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
509,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
510,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
511,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
512,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
513,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
514,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
515,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
516,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
517,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
518,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
519,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
520,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
521,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
522,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
523,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
524,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
525,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
526,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
527,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
528,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
529,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
530,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
531,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
532,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
533,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
534,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
535,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
536,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
537,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
538,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
539,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
540,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
541,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
542,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
543,1,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
544,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
545,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
546,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
547,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
548,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
549,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
550,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
551,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
552,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
553,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
554,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
555,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
556,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
557,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
558,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
559,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
560,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
561,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
562,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
563,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
564,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
565,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
566,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
567,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
568,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
569,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
570,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
571,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
572,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
573,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
574,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
575,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
576,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
577,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
578,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
579,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
580,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
581,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
582,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
583,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
584,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
585,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
586,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
587,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
588,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
589,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
590,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
591,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
592,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
593,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
594,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
595,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
596,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
597,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
598,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
599,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
600,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
601,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
602,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
603,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
604,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
605,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
606,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
607,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
608,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
609,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
610,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
611,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
612,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
613,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
614,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
615,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
616,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
617,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
618,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
619,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
620,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
621,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
622,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
623,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
624,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
625,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
626,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
627,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
628,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
629,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
630,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
631,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
632,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
633,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
634,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
635,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
636,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
637,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
638,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
639,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
640,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
641,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
642,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
643,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
644,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
645,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
646,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
647,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
648,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
649,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
650,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
651,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
652,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
653,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
654,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
655,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
656,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
657,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
658,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
659,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
660,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
661,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
662,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
